grc	διαρρέεται	diarro
ar	ابليجاج	verbal noun of اِبْلَاجَّ (iblājja) (form XI)
ang	genied	enedan
la	elocavero	loc
la	perreptaveris	perrpt
grc	χαλασμένες	chalasmnos
la	tenuisse	tene
ang	drincende	drincan
la	fodiendo	fodiendus
la	pollingendas	pollingendus
la	conpertu	conperi
la	collustras	collstr
la	exspoliastis	exspoli
ar	أحزمة	izm
ang	maþþum	alternative form of māþm
grc	θην	doubtless
la	consignabas	cnsign
la	delibaretis	dlb
la	desternant	dstern
ang	handboce	handbc
non	mǫrðum	mrr
ang	idelgielpa	delielp
ar	راج	buoyant
la	corbitarum	corbta
la	improperemus	improper
la	celebratiores	celebrtior
ar	مكنز	thesaurus
non	frægðar	frg
grc	ἀποκοπαῖν	apokop
non	ljúfr	dear
ang	geirnan	run about
la	contexebatur	contex
la	triturantibus	trtrns
la	exhibito	exhibitus
ar	تصميت	verbal noun of صَمَّتَ (ṣammata) (form II)
la	servitritio	servitrtius
ang	cirictida	irictd
la	suppetent	suppet
san	श्रोमत	fame
ang	onbryrdende	onbryrdan
sga	immricc	happen
la	adhamasti	adhm
la	iusiurandis	isirandum
la	exularunt	exul
la	providebit	prvide
la	approperandis	approperandus
ar	رقع	patch
la	circumamicto	circumamictus
la	Aristoneo	aristnus
grc	ἀετοῖς	ets
la	reclude	recld
ang	geocum	eoc
la	fistulosorum	fistulsus
he	למעלה	up
la	traducendos	trdcendus
la	superluceremus	superlce
grc	φιλοσοφικό	filosofiks
ang	weþras	weer
la	transcribito	trnscrb
la	conmovebant	conmove
la	iuramento	irmentum
la	spondentor	sponde
grc	αγιοκατέταξα	agiokatatsso
la	abexcommunicatas	abexcommnictus
la	alternantium	alternns
la	conportares	conport
la	epitomabo	epitom
ang	gearcyninga	arcyning
la	laetando	laetandus
fa	تا به حال	up to now
la	inmulgetur	inmulge
he	רגלים	dual indefinite form of רֶגֶל (régel)
la	adspirarimus	adspr
san	कण्ठेन	kaha
en	dlmf phase	dlmf_phase
grc	αιδώ	aids
grc	απόρρητους	aprritos
la	cachinnabit	cachinn
la	assues	assu
la	olorine	olrnus
grc	βγήκες	vgano
ang	stirgan	alternative form of stirian
grc	τεθνήκωσιν	nu
la	referciatur	referci
la	scholaras	scholrus
la	praeluxisses	praelce
la	initiaretur	initi
grc	ακάρφωτος	not nailed
akk	menûm	love
grc	άκαμπτος	inflexible
ang	ole	alternative form of ele
la	displicaverimus	displic
la	perturbande	perturbandus
la	pervulgent	pervulg
grc	ἥμενα	hmenos
la	circumvallavisses	circumvll
la	acaulescentis	acaulscns
la	perspectatarum	perspecttus
la	fefellerant	fall
la	cohibebatur	cohibe
grc	αγγελουδιού	angelodi
he	דיר	cattle
non	fólk	alternative form of folk
la	pabulantor	pbulor
la	accussabant	accss
grc	διάμετρε	dimetros
ang	modgeþances	mdeanc
cu	древьнь	alternative form of древьнъ (drevĭnŭ)
got	𐌰𐌽𐌳𐌰𐌽𐌴𐌼𐍃	acceptable
grc	ἠγγελήτην	angll
la	importandam	importandus
non	leggi	leggja
grc	ηλεκτρική κιθάρα	electric guitar
fa	اصطکاک	friction
la	traductores	trductor
grc	θέλουσα	thln
la	oblatravisti	obltr
ang	dælf	alternative form of delf
ang	twinung	alternative form of twēonung
la	exsufflabis	exsuffl
ang	stæfcræftes	stfcrft
ang	cealces	ealc
la	religabimini	relig
ang	hyþe	h
la	inornatarum	inrntus
la	metuendos	metuendus
ar	انبغى	beseem
ar	ثان	second
la	coronaturo	corntrus
la	radiculis	rdcula
grc	συγκάτοικος	housemate
la	disjicior	disjici
la	praeambulabas	praeambul
la	recurvamur	recurv
la	autumandarum	autumandus
la	exaudimur	exaudi
grc	-μῶν	-ms
la	pontificis	pontifex
la	exaggerarem	exagger
la	inspectiones	nspecti
la	laciendis	laciendus
ang	ungemetlicra	unemetl
san	रहित	solitary
la	contruderentur	contrd
la	palmarant	palm
la	epulida	eplis
got	𐌲𐌰𐍂𐌹𐌿𐌳𐌹	dignity
he	שכפל	duplicate
la	postulabam	postul
la	superdicamur	superdc
la	interfodiendi	interfodi
la	scintillarant	scintill
la	confidentiloquus	speaking confidently or audaciously
la	transadegeras	trnsadig
ang	aseten	sittan
ang	baþaþ	baian
arc	מצעתא	midst
grc	όποιον	poios
la	subterjacet	subterjace
arc	מרע	be sick
grc	βυζαντινές	vyzantins
ar	محصولات	mal
la	concertemini	concert
ar	شهوة	lust
grc	νῦν	now
la	centuplicasti	centplic
fa	بغض	lump in one's throat
la	transnatantia	trnsnatns
la	praeibat	praee
la	assuefaciebat	assufaci
la	circumsepiremini	circumspi
grc	κερκίδες	kerkda
arc	תחתי	lower
la	circinantor	circin
egy	snḏ	be(come) afraid (+ n
la	fruniscentium	frnscns
grc	ἀασώμεθα	a
got	menoþs	romanization of 𐌼𐌴𐌽𐍉𐌸𐍃
la	perducetis	perdc
egy	ḥḥj	seek
la	excerpat	excerp
la	traducentem	trdcns
ang	awemþ	wemman
la	mugiam	mgi
ang	freomannum	fromann
got	giutiþ	romanization of 𐌲𐌹𐌿𐍄𐌹𐌸
la	chordas	chorda
la	dejuvabant	djuv
la	refragabuntur	refrgor
la	adpronavisti	adprn
la	extructuros	extructrus
ang	wicu	alternative form of wiċe
la	repropitiatu	repropiti
la	adesuriret	adsuri
la	conmovendo	conmovendus
la	hippopotamorum	hippopotamus
grc	ΚΒ΄	Greek number representing the number twenty-two 
cu	оудобѣѥ	comparative degree of оудобь (udobĭ)
la	reversavissent	revers
la	terebravisti	terebr
la	admitteremus	admitt
la	inspectaveras	nspect
la	jucundorum	jcundus
la	advolvente	advolvns
he	החליט	opt
la	elanguescitote	langusc
ar	ملزم	bound
la	𐆔	uncia
la	attulero	adfer
la	antestatas	antesttus
la	excrematuras	excremtrus
ang	feorsa	feorsian
grc	υδραγωγείων	ydragogeo
la	proruebatis	prru
la	beneplacuissemus	benplace
grc	σουβλάκια	souvlki
la	dulcimodorum	dulcimodus
la	radiato	radi
ang	inlihtende	inlhtan
la	admaturemini	admtr
san	गाथा	metrical part of a sūtra
la	promerebis	prmere
la	sequute	sequtus
la	emendicer	mendc
la	publicabamini	pblic
ar	متحيز	biased
la	crustaretur	crust
la	pellendis	pellendus
ang	-elum	-el
la	quaternionum	quaterni
la	falleremini	fall
ar	تثقف	be/become cultured
la	coadunavisses	coadn
la	adridebor	adrde
la	deliberativa	dlbertvus
grc	καλόκαιρος	kairs
la	circumaspiciatur	circumaspici
la	melanopas	melanpus
la	persalutabimur	persalt
la	perpurgavisset	perprg
he	משכב זכר	Sodomy between men.
la	adgubernabimur	adgubern
en	boundary flow	boundary_flow
en	mechanistic	mechanistic_aspect
la	mulierositatum	muliersits
la	sudaret	sd
la	allegant	allg
cop	ⲥⲃⲃⲉ	circumcise
la	fili	flius
grc	ἀῴμην	a
la	abnodato	abnd
ar	جهات	jiha
la	contendatis	contend
ang	drincfatu	drincft
la	conspiciatur	cnspici
la	adpelluntur	move
non	kista	chest
la	flaccuerant	flaccsc
la	illecebrosis	illecebrsus
got	snutrane	romanization of 𐍃𐌽𐌿𐍄𐍂𐌰𐌽𐌴
la	amittendam	mittendus
la	substernantur	substern
la	pagane	pgnus
he	אווירי	air
la	fraudatu	fraud
la	ningito	ningit
grc	αποστροφές	apostrof
la	quinqueremis	5-oared
ang	-godon	-gian
la	halavisse	hl
la	promoneare	prmone
egy	mḏt	ointment or oil in general
la	pigeri	pige
grc	σταθεροποίηση	stabilisation (UK)
la	cunctabundarum	cnctbundus
grc	πραχθεῖσι	prkhthes
la	descenduntur	dscend
la	insidiabor	nsidi
ang	miswended	miswendan
la	biennes	biennis
la	adaperuissent	adaperi
non	hafða	hafa
grc	γιαούρτια	giaorti
grc	πτεροῖν	ptern
la	reformabimini	refrm
ang	dræt	drdan
la	instupebam	nstupe
got	kaurban	romanization of 𐌺𐌰𐌿𐍂𐌱𐌰𐌽
la	vulnerabamur	vulner
grc	αναθυμιάσεις	vapours
la	ununseptia	nnseptium
la	transcensuras	trnscnsrus
grc	ἐνεπνεύσθην	empn
grc	κακότροπες	kaktropos
la	insecem	nsec
san	स्फ्य	shoulder blade
la	intervertissem	intervert
la	relicturos	relictrus
la	discuperet	discupi
grc	απογευματινά	apogevmatins
la	iconico	conicus
ar	أترنج	alternative form of أُتْرُجّ (ʔutrujj)
grc	θαυμάσιων	thavmsios
la	coangustas	coangust
ang	mægdenlicre	mdenl
grc	μεγάλῃς	mgs
grc	Άρειο Πάγο	pgos
he	תיבל	spice
san	स्वप्नावस्था	state of dreaming
he	קיצוץ	cutting
la	intuituris	intuitrus
sga	tochomrac	assembly
la	subversaveras	subvers
la	attribuamur	attribu
cu	оустроити	arrange
la	perhibeor	perhibe
grc	ἀργῆς	shining
ar	بنجابية	punjabi
ar	ارتعى	graze
la	sanciantur	sanci
la	protegebatur	prteg
la	voretis	vor
la	ammovisse	ammove
la	cohonestaverunt	cohonest
la	eiectentur	iect
la	spumavisset	spm
la	consilesceremus	cnsilsc
he	זוחלים	zokhl
grc	ἀφρακτοτάτας	aphraktttos
la	viridescentes	viridscns
la	clangeretur	clang
grc	ἀνδραποδίζομαι	andrapodz
grc	ηλεκτρονικές	ilektroniks
la	commeavistis	comme
la	abortaturis	aborttrus
ang	hine	him
ang	æghwelces	hwel
la	quaestorio	quaestrius
la	adlicefaceretis	adlicefaci
la	inauguramur	inaugur
la	aurigaverim	aurg
la	albicillas	albicillus
ang	foresawon	foreson
grc	δεξιού	dexis
la	obligatorias	obligtrius
grc	πράσινων	prsinos
grc	τσιμπήθηκα	tsimp
la	adiugarent	adiug
ar	أرمينيات	armniyya
la	lasarpicifero	lsarpcifer
la	conglutinarem	congltin
en	threat flow	threat_flow
grc	αἰσχυνομένων	aiskhnmenos
ang	dunielfa	dnielf
non	máttr	might
la	expoliunt	expoli
la	obfundebant	obfund
la	optemperante	optemperns
la	pervulgabas	pervulg
la	arridebaris	arrde
grc	αλλαντικό	etc
la	apsterrebare	apsterre
grc	πορνίδιο	whore
he	ניגב	wipe
la	badissatarum	badisstus
la	contunsuro	contnsrus
he	פנימיה	boarding school
grc	χασμουρήθηκα	chasmourimai
la	deturbarant	dturb
fa	چکاچاک	clank of weapons (i.e. a sword)
ang	beodgereordum	bodereord
la	cattas	catta
la	euntes	ns
la	asseveratos	assevrtus
grc	κρούομαι	be struck
la	videndam	videndus
la	execrantia	execrns
la	fruentis	fruns
he	שמיטה	sabbatical year
la	fefellerunt	fall
en	folding phase	folding_phase
la	figurantes	figrns
ang	scierpþ	sierpan
la	profligantia	prflgns
la	hebetatione	hebetti
la	lamentaretur	lmentor
la	inunxerant	inungu
la	deserentia	dserns
la	mellacea	mellceum
la	commisceare	commisce
la	praeterverteritis	praetervert
la	praecinui	praecin
ang	clifum	clif
la	dilibuent	dlibu
ang	wah	wgan
ang	soþsægdest	ssean
la	prosumia	lookout ship
grc	διακόπτομε	diakpto
la	sufflari	suffl
grc	ανεβάζομαι	passive of ανεβάζω (anevázo) used in expressions
ar	أزادرخت	azedarach
la	flavipalpe	flvipalpus
la	abroget	abrog
la	immorabamur	immoror
grc	συντελεσμένος	syntel
grc	μελιτζανοσαλάτα	aubergine purée
grc	κεφαλαιοκρατίας	kefalaiokrata
la	contestandi	contestor
fa	باند	band
la	destringes	dstring
en	predictions coherence	predictions_coherence
got	𐌿𐌽𐍄𐌴	until
la	expergentia	expergns
la	glareosorum	glresus
san	𑚧𑚶𑚤𑚯	Takri script form of श्री
non	skemsta	skemstr
got	𐌿𐍃𐍅𐌰𐌿𐍂𐍀𐌰	castoff
grc	φορτηγό	lorry
la	replevero	reple
la	inimicares	inimc
la	hebet	hebe
grc	Βησιγότθοι	visigtthos
la	sanguinolentarum	sanguinolentus
la	enervavisti	nerv
la	admutilaveramus	admutil
la	tumescunt	tumsc
grc	πίπωσα	pipno
ang	gecyþenne	ecan
grc	μεταβατικής	metavatiks
la	xenioli	xeniolum
en	particle field	particle_field
got	𐌿𐍃𐍆𐌿𐌻𐌻𐌾𐌰𐌽𐌳𐌹𐌽𐍃	usfulljan
la	exsecratu	exsecror
la	periurarimus	perir
arc	בבתא	pupil (of the eye)
san	चिन्तयति	think
la	stomachabimini	stomachor
la	subsortirer	subsortior
grc	ευωδιαστής	evodiasts
got	andhaihaiti	romanization of 𐌰𐌽𐌳𐌷𐌰𐌹𐌷𐌰𐌹𐍄𐌹
ang	næced	nakedness
grc	Ερυθρόδερμων	erythrdermos
ang	onræs	onrush
la	vimineas	vmineus
san	मस्तु	sour cream
la	antemnarum	antemna
la	divulgarentur	dvulg
got	wamba	romanization of 𐍅𐌰𐌼𐌱𐌰
ar	أملج	tree or fruit of Phyllanthus emblica
la	edocuisset	doce
la	percipias	percipi
grc	αγουρωπός	almost ripe
grc	στέψεις	stpss
grc	-άριος	added to a noun
ang	gemedum	emde
la	perpulisse	perpell
grc	ανθρωπωνυμίων	anthroponmio
la	adnotareris	adnot
ang	lifgendra	lifende
la	palpavere	palp
la	pariare	produce
la	praemiseras	praemitt
la	consuetur	cnsu
la	infrigidaverimus	nfrgid
la	contraveniri	contrveni
san	द्रोणि	wooden trough
ang	softes	sfte
grc	αποθηκευτικός	relating to or describing storage
la	peiorarimus	peir
sga	cotarsnae	opposite
grc	απέραστος	unsurpassable
grc	ὅλαις	hlos
grc	δραμάτων	drma
la	munivit	mni
grc	παρατράγουδα	paratrgoudo
la	operuissem	operi
ar	استمنى	masturbate
la	cubitor	cubit
la	fetabamini	ft
la	breviaverim	brevi
la	affidantur	affd
la	languidiorem	languidior
la	instigavisses	nstg
la	commutatam	commttus
la	perambulatur	perambul
ang	blœtsadun	bltsian
la	aleatores	letor
la	postulavimus	postul
arc	כוכב	absolute form of כוכבא (Kokaba)
la	turbidioris	turbidior
la	frondosa	frondsus
la	annuntier	annnti
grc	βαθεία	bths
la	sponsetis	spns
la	convalescerent	convalsc
la	septicaemiis	spticaemia
ang	beheafdiende	behafdian
la	adfligebamini	adflg
la	perfiximus	perfg
la	prorumparis	prrump
la	halcyonem	halcyn
la	oligantham	oliganthus
la	sublegentium	sublegns
la	ampliabimini	ampli
fa	قوماندان	alternative form of قومندان (qōmandān
la	revidemus	revide
la	praelusisse	praeld
la	extergeremini	exterge
la	malthareris	malth
la	exceptaveritis	except
la	superaedificaritis	superaedific
la	introspexistis	intrspici
grc	έμμονη	mmonos
grc	κλώσσες	klssa
la	dicacis	dcx
cop	ϩⲟⲟⲩ	day
la	nundinande	nndinandus
ang	swiþlicre	swl
la	succlamabit	succlm
la	concisionibus	concsi
grc	Τρανσυλβανοί	transylvans
grc	άσαχτος	alternative form of άσιαχτος (ásiachtos)
la	dehortantium	dehortns
la	ferant	fer
la	extrueretis	extru
la	ecfracture	ecfrctrus
la	laxaturo	laxtrus
ar	دوى	buzz
grc	ὄζων	z
la	territarant	territ
la	detondebant	dtonde
la	napy	mustard
grc	αμφιβληστροειδών	amfivlistroeids
ang	behogodest	behogian
got	𐌰𐌹𐍅𐌴𐌹𐌽𐌹𐍃	aiweins
la	dereliqueram	drelinqu
grc	ἀγγέλοιμεν	ngll
la	enubuntur	nb
ar	اكتشاف	verbal noun of اِكْتَشَفَ (iktašafa) (form VIII)
la	decuriarat	decuri
la	studeret	stude
non	kvæði	poetic tale of someone's personal life
grc	κρουστάλλου	krostallo
la	consecutas	cnsectus
la	transducas	trnsdc
fa	بلی	yes
sga	taiccéra	duacair
la	coegero	cg
san	हृदये	heart
la	instillatis	nstll
grc	ἐδέχετο	dkhomai
he	ראשות	leadership
ar	شكوان	verbal noun of شَكَا (šakā) (form I)
grc	αποκρυπτογράφησα	apokryptograf
ang	onbeag	onbgan
grc	αρειμανίως	bellicosely
la	suppingimus	supping
grc	επιταγή	cheque (UK)
la	prohibes	prohibe
ang	beþieddon	beedan
la	condiscit	condisc
la	prolataveras	prlt
la	scitantia	sctns
he	חלס	stop it! enough!
la	abiungereris	abiung
la	adpretiaturorum	adpretitrus
la	inhiabit	inhi
la	efflagitamini	efflgit
ang	lyden	alternative form of lēoden
ang	sielteþ	sieltan
la	sistitote	sist
grc	βασανίσατε	vasanzo
la	praeponderanti	praeponderns
la	circumsepirem	circumspi
la	fructificabam	frctific
la	flammaturorum	flammtrus
grc	φασισμός	fascism
la	signabitur	sign
la	scopebatur	scop
la	consaepiebar	cnsaepi
ang	bryna	bryne
san	सस	corn
egy	jmj-r	overseer
la	disturbabis	disturb
la	detrectaverunt	dtrect
san	उत्तराधरविवर	mouth
la	posthabent	posthabe
grc	σλοβενικής	sloveniks
cop	ⲣⲉϥⲉⲣⲫⲁϩⲣⲓ	medical doctor
la	condensationibus	condnsti
ang	gebeoras	ebor
la	contrucidassemus	contrucd
la	plasmandas	plasmandus
la	confirmatu	cnfirm
ang	neþeþ	nan
la	desacrantur	dscr
en	problems scale	problemsscale
la	lapidentur	lapid
la	fecerant	faci
ar	اصطباغ	verbal noun of اِصْطَبَغَ (iṣṭabaḡa) (form VIII)
grc	βλάφτω	alternative form of βλάπτω (vlápto)
la	adsociantem	adsocins
grc	απαλείψεων	apleipsi
ar	خاتم	signet
ang	dwelian	err
la	transubstantiate	trnsubstanti
la	miserabit	miser
la	impugnante	impugnns
la	pistaremur	pist
la	contrectantium	contrectns
grc	ἔδησαν	d
la	perdeciperemur	perdcipi
ar	مغرب	place or time of sunset
la	incinerabitis	inciner
grc	έβλαψα	vlpto
la	supercertabere	supercert
la	erepebatis	rp
la	deiudicaverunt	didic
la	ereperetis	rp
la	deliniret	dlni
grc	άβιος	lifeless
la	praeistis	praee
la	extergi	exterg
la	intacta	intctus
la	laetificandis	laetificandus
la	exorberemur	exorbe
grc	αναλώσιμοι	analsimos
grc	πλήθη	plthos
la	praetotondissetis	praetonde
la	vacuabuntur	vacu
ang	forseted	forsettan
fa	محیط زیست	natural environment
la	reptassem	rpt
sga	asberin	alternative spelling of as·beirinn
la	adterminaret	adtermin
la	asperarem	asper
sga	crín	withered
san	प्रतिपदा	commencement (of the first day of the lunar mont
la	aenescentem	anscns
la	afflictaveritis	afflct
ang	æthrinon	thrnan
la	inlisu	inld
la	deurente	derns
grc	αρχολιπαρίες	archolipara
la	abominaturos	abmintrus
la	addocebuntur	addoce
la	subjacuisses	subjace
la	ecfringitor	ecfring
san	𑆄	second vowel in the Sharada script.
grc	παγωτατζήδων	pagotatzs
la	basii	bsium
grc	ανθυποπλοιράρχους	anthypoploarchos
la	quantisper	how long
la	corneolum	corneolus
he	בוטנים	bten
la	-mino	verbs
got	𐌿𐌷𐍄𐌴𐌹𐌲𐍃	at leisure
la	veguisti	vege
la	gravitent	gravit
la	transfixit	trnsfg
la	abhibituros	abhibitrus
ang	cracaþ	cracian
grc	αποκρίσεων	apkrisi
la	iaciunto	iaci
cu	бесѣдовати	talk
la	discutientes	discutins
la	superabundatum	superabund
grc	αντεγκλήσεις	antgklisi
la	generatricis	genertrx
la	pausatum	paus
la	invalescent	invalsc
la	justificabis	jstific
grc	αγριόκυκνοι	agrikyknos
grc	χειμῶσιν	kheimn
la	piscabimini	piscor
grc	χεζούς	chezo
grc	προλόγους	prlogos
grc	-ιάς	nouns
grc	ἐκστρατεία	band of men going out on service
he	מומן	be funded
egy	mdw šps	god
la	communicaremini	commnic
san	छुरी	dagger
got	gawairþeigai	romanization of 𐌲𐌰𐍅𐌰𐌹𐍂𐌸𐌴𐌹𐌲𐌰𐌹
la	migratoriam	migrtrius
la	adtraxisse	adtrah
la	adloquantur	adloquor
san	अन्योन्य	one another
la	illuminator	one that lights a source of illumination
la	contradicitote	contrdc
san	नेत्री	female leader
la	declinarimus	dcln
ang	springe	spring
sga	meinistir	reliquary
la	auspicaturo	auspictrus
ang	eforas	efor
grc	μισθώθηκα	misthnomai
la	amputabantur	amput
la	sevocabit	svoc
grc	παραδεκτός	accepted
la	cunctantes	cnctns
la	cerdoni	cerd
grc	φασισμούς	fasisms
cop	ⲥⲱⲙⲁ	body
grc	καημούς	kams
en	dwarf field	dwarf_field
grc	ἑκοῦσα	hekn
en	observer field	observer_field
he	שחה	swim.
grc	σώζομαι	passive of σώζω (sózo)
got	ainƕaþaruh	romanization of 𐌰𐌹𐌽𐍈𐌰𐌸𐌰𐍂𐌿𐌷
ang	sogen	sgan
la	proterito	prter
la	supersperaretur	superspr
la	conloquar	conloquor
la	praecipitationis	praecipitti
ang	deges	de
grc	κάλαντα	carol or carols
la	librationes	lbrti
ang	bintst	bindan
la	sedentarie	sedentrius
la	circumlegebam	circumleg
la	retundendo	retund
la	vaginalia	vgnlis
la	praebeamur	praebe
ar	فتلة	instance noun of فَتْل (fatl)
la	basem	basis
ang	gyltende	gyltan
la	praevaleas	praevale
la	rememoremur	rememoror
grc	ἐμαῖν	ems
la	intemeratorum	intemertus
la	subolebas	subole
ang	towrec	twrecan
la	rescribuntur	rescrb
cop	ⲛⲁϩϯ	believe
sga	dalugub	it
san	धारण	back
la	clamitabaris	clmit
got	𐍃𐌹𐌻𐌱𐌰	self
la	conportavisset	conport
la	lunor	ln
got	𐌰𐌻𐌻𐌰𐍅𐌰𐌿𐍂𐍃𐍄𐍅𐌰	perfect
la	admittendam	admittendus
la	resolvatis	resolv
non	hnjóða	rivet
la	accrevissetis	accrsc
la	molende	molendus
grc	εὐφωνίαις	euphn
la	intercluderer	intercld
akk	dakāšum	pierce
ang	gebeted	ebtan
la	genicula	geniculum
ar	فعل لازم	intransitive verb
ang	scieldende	sieldan
la	fictitias	ficttius
la	exquirebar	exqur
la	adinspectantia	adnspectns
la	loricaverat	lrc
ang	agnung	alternative form of āgenung
got	𐌰𐌽𐌰𐌻𐌰𐌲𐌴𐌹𐌽	analageins
la	convehamur	conveh
la	mansuescetis	mnsusc
la	expositis	expositus
la	invehendorum	invehendus
la	laetanter	with joy
la	disseminavissem	dissmin
la	decolorere	dcolr
la	santaremensibus	santaremnsis
la	devorabitis	dvor
la	molare	molris
grc	πειθούσῃ	pethn
grc	μαλακοῖσι	mlks
ar	زائر	visitor
la	ruficolles	ruficollis
ang	ceningas	cening
got	𐌲𐌰𐌹𐌳𐍂𐌴𐌹𐌲𐍉𐌳𐌴𐌳𐌴𐌹𐌽𐌰	gaidreign
got	þisƕah	romanization of 𐌸𐌹𐍃𐍈𐌰𐌷
la	adgenerarant	adgener
la	coherceretis	coherce
grc	ὀδυροίμην	odromai
la	discutiant	discuti
grc	αποθεματικές	apothematiks
la	hantoniense	hantoninsis
ang	dumbes	dumb
grc	αποπνίγω	fatally: strangle
grc	αεριοστρόβιλο	aeriostrvilos
ar	بنفسجي	violet (color)
la	abbatizares	abbtiz
la	inplanantibus	inplnns
la	praecurabar	praecr
la	mutandorum	mtandus
la	adluceamus	adlce
la	depeciscente	dpecscns
got	𐌰𐌹𐌽𐌿𐌼𐌼𐌴𐌷𐌿𐌽	ainshun
la	obligaturo	obligtrus
la	reticebam	retice
ang	stropp	alternative form of strop
la	abjudicator	abjdic
grc	βήτην	ban
got	𐌿𐍂𐍂𐌿𐌼𐌽𐌰𐌽	become larger
la	commodissimus	superlative degree of commodus
la	occultatu	occult
grc	ελπίδα	hope
la	adsensuro	adsnsrus
la	adproperabatur	adproper
la	scatatis	scat
la	tactas	tctus
grc	αντιπροσωπεύσεις	antiprospefsi
la	stipulabitur	stipulor
la	ditandas	dtandus
la	dentiferorum	dentiferus
grc	ὄτρυνε	imperative
ang	bescieran	shear
san	अरण	strange
ang	gesmeaþ	esmaan
la	albicasti	albic
ar	بطاريك	bark
ang	hyred	hran
grc	πνείοντες	pnen
grc	συγχωρηθείης	sunkhr
la	aciculinis	aciculinus
got	𐌲𐌰𐍃𐌴𐍈𐌿𐌼	gasaian
la	postponatis	postpn
grc	δισεκατομμύριων	disekatommrio
ar	غفر	forgive
la	adnihilaris	adnihil
la	lunatas	lntus
la	fructificavimus	frctific
syc	ܡܪܙܒܢܐ	governor
grc	προσκομισθεῖσαι	proskomisthes
grc	ἀπάταις	pt
ar	كماة	kam
grc	ακάτιου	aktios
la	accorporant	accorpor
la	glutamicos	gltamicus
ar	صبا	be a child
sga	sochrud	honorable
la	aditaveras	adit
la	demigrasse	dmigr
ang	becnende	bcnan
ar	مجري	Hungarian
la	collocuturis	colloctrus
la	succingeretis	succing
grc	αναπαρέστησα	anaparistno
arc	בקרא	drove
got	gaþiwands	romanization of 𐌲𐌰𐌸𐌹𐍅𐌰𐌽𐌳𐍃
ang	astelleþ	stellan
la	exspirantem	exsprns
ang	grama	anger
la	-trice	-trx
la	resecueramus	resec
ang	þystra ealdor	Prince of Darkness
la	conscindar	cnscind
ar	بنايات	binya
grc	κεκοτηότι	kekots
ang	ætlæt	tldan
la	festinaveritis	festn
grc	αξιολογιών	axiologa
la	proclamata	prclmtus
grc	τέχνῃ	tkhn
grc	βυσσινιά	sour cherry tree
la	agminalium	agminlis
grc	πευκέδανος	alternative form of πευκέδανον (peukédanon)
grc	προαγορεύων	proagore
ang	unbryce	unbroken
got	aldomin	romanization of 𐌰𐌻𐌳𐍉𐌼𐌹𐌽
grc	λαμπρόταται	lmprttos
la	asservis	asservi
la	blanditie	blanditis
la	remisse	remissus
la	exagitamus	exagit
la	tineasse	tine
la	circumfleximus	circumflect
grc	δυσλειτουργικής	dysleitourgiks
he	התכווץ	shrink
ang	cece	alternative form of ċēace
la	plevit	ple
he	כתף	shoulder
la	volgaritatibus	volgrits
ang	sleac	alternative form of slæc
la	pilaturorum	piltrus
non	hvíti	hvtr
la	obtenebraveritis	obtenebr
la	impeditas	impedtus
la	vaticinaturam	vticintrus
grc	γυμναστές	gymnasts
grc	βαρεθήκανε	varimai
grc	εθνικοποιήθηκα	ethnikopoi
la	everso	versus
la	tuguriuncula	tuguriunculum
la	implanantes	implnns
la	vellebam	vell
la	emissivus	emissive
he	אלייך	object
la	superjacebis	superjace
la	pulsetur	puls
la	abjurgature	abjrgtrus
ang	æghwylces	hwyl
grc	πολέμω	plemos
san	धूप्	fumigate
sga	bréin	masculine
la	praeicientis	praeicins
la	haereticaverat	haeretic
ang	mæran	make known
la	teperes	tepe
la	attributores	attribtor
got	𐌿𐍆𐌰𐍂𐍉	over (moving across)
grc	αγκομάχημα	wheezing
grc	φλέγεται	flgo
grc	γυναικολόγους	gynaikolgos
la	intemerato	intemertus
ar	فقيه	jurist and theologian
la	praetendentia	praetendns
la	arefimus	refaci
he	הגעה	arrival
fa	هور	sun
la	anticipaturas	anticiptrus
ang	brehg	alternative form of brǣw
grc	μήνα	mnas
la	dimicemus	dmic
la	coadunamini	coadn
he	כרוון	stone curlew
la	coincidaris	coincid
ang	geglengst	eglenan
la	concremassem	concrem
sga	bíinn	att
la	rimabamur	rmor
la	oderim	d
la	praevidebantur	praevide
grc	διάμεση	dimesos
san	उत्सृष्ट	free
la	exufflaveris	exuffl
la	horiamini	horior
la	auguratrice	augurtrx
grc	θώραξιν	thrx
ang	gelifdon	elibban
la	perfovendorum	perfovendus
la	exterminasset	extermin
la	transgredereris	trnsgredior
la	innitimini	inntor
cop	ⲇⲉ	untranslated
la	circumstricture	circumstrictrus
la	deripiebatur	dripi
la	iciaris	ci
ang	smorod	smorian
egy	qꜣj sꜣ	be(come) proud
got	fraujinondane	romanization of 𐍆𐍂𐌰𐌿𐌾𐌹𐌽𐍉𐌽𐌳𐌰𐌽𐌴
la	concerpunto	concerp
la	conlucere	conlce
san	निधातोस्	ni-dh
la	vacuaramus	vacu
la	reliquiarum	reliquia
la	pervulgares	pervulg
ang	merdes	merran
la	coarguturas	coargtrus
la	confoedero	unite or join by a league
grc	εἰρήνας	eirn
la	Saturniam	sturnius
san	अभिनय	acting (indication of a passion or purpose by lo
la	indulgeremus	indulge
grc	δυσεντεριών	dysentera
grc	ἦεν	eim
la	conpediemus	conpedi
fa	عکاس	photographer
